,acc,n
0,0.03030303120613098,99
1,0.0,26
2,0.0044247787445783615,226
3,0.0,60
4,0.0,76
5,0.0,47
6,0.0,158
7,0.0,41
8,0.0,108
9,0.0,37
10,0.0,35
11,0.0,76
12,0.0,38
13,0.0,31
14,0.0,23
15,0.0,62
16,0.0,39
17,0.0,62
18,0.0,33
19,0.0,25
20,0.0,22
21,0.1428571492433548,56
22,0.0,76
23,0.0,47
24,0.0,103
25,0.0,39
26,0.0,44
27,0.0,95
28,0.0,21
29,0.0,34
30,0.0,42
31,0.0,19
32,0.0,21
33,0.0,46
34,0.0,147
35,0.0,61
36,0.0,38
37,0.0,59
38,0.0,28
39,0.016949152573943138,59
40,0.0,20
41,0.0,213
42,0.0,23
43,0.0,39
44,0.0,26
45,0.0,17
46,0.0,230
47,0.0,103
48,0.0,408
49,0.0,31
50,0.0,22
51,0.0,19
52,0.0,29
53,0.0,23
54,0.0,20
55,0.0,50
56,0.0,94
57,0.0476190485060215,42
58,0.0,37
59,0.0,20
60,0.0,84
61,0.0,20
62,0.0,21
63,0.0,158
64,0.013888888992369175,72
65,0.0,30
66,0.0,26
67,0.0,31
68,0.0,45
69,0.0,23
70,0.0,61
71,0.0,18
72,0.0,100
73,0.0,38
74,0.0,48
75,0.01123595517128706,89
76,0.0,54
77,0.0,53
78,0.0,42
79,0.0,28
80,0.0,73
81,0.0,119
82,0.0,236
83,0.0,38
84,0.0,49
85,0.0,115
86,0.0,87
87,0.0,111
88,0.0,54
89,0.0,16
90,0.0,36
91,0.0,16
92,0.0,62
93,0.0,27
94,0.0,42
95,0.0,183
96,0.0,31
97,0.0,32
98,0.056603774428367615,53
99,0.0,50
100,0.0,57
101,0.0,64
102,0.0,77
103,0.0,134
104,0.0,27
105,0.0,43
106,0.0,15
107,0.0,167
108,0.0,111
109,0.0,24
110,0.0,102
111,0.0,69
112,0.0,26
113,0.0,67
114,0.0,54
115,0.0,75
116,0.0,29
117,0.0,24
118,0.0,105
119,0.0,111
120,0.0,32
121,0.0,31
122,0.0,35
123,0.0,27
124,0.0,43
125,0.03448275849223137,29
126,0.0,55
127,0.0,31
128,0.0,35
129,0.0,21
130,0.0,15
131,0.0,55
132,0.0,45
133,0.0,215
134,0.0,24
135,0.0,30
136,0.0,117
137,0.0,32
138,0.0,55
139,0.0,24
140,0.0,31
141,0.0,18
142,0.0,25
143,0.0,21
144,0.0,26
145,0.0,23
146,0.0,84
147,0.0,82
148,0.0,23
149,0.0,47
150,0.0,41
151,0.0,64
152,0.0,58
153,0.0,64
154,0.0,49
155,0.0,24
156,0.0,35
157,0.0,35
158,0.03846153989434242,26
159,0.0,49
160,0.0,35
161,0.0,97
162,0.0,35
163,0.0,43
164,0.0,37
165,0.0,44
166,0.0,47
167,0.0,40
168,0.0,18
169,0.0,62
170,0.0,157
171,0.0,23
172,0.0,31
173,0.0,28
174,0.0,167
175,0.0,77
176,0.0,31
177,0.0,80
178,0.0,43
179,0.0,31
180,0.0,49
181,0.0,35
182,0.0,17
183,0.0,42
184,0.0,183
185,0.0,29
186,0.0,38
187,0.0,26
188,0.0,48
189,0.0,21
190,0.0,46
191,0.0,26
192,0.0,105
193,0.0,207
194,0.0,24
195,0.0,24
196,0.0,56
197,0.0,40
198,0.0,54
199,0.0,33
200,0.0,93
201,0.0,39
202,0.0,26
203,0.0,29
204,0.0,67
205,0.0,16
206,0.05999999865889549,50
207,0.0,28
208,0.0,33
209,0.0,39
210,0.0,36
211,0.0,45
212,0.0,28
213,0.0,335
